ts,net_im,net_prpc,hit,market
2024-03-07 09:00:00,0.01679924650161474,0.01209966000849977,,KRW-WAVES
2024-06-10 09:00:00,-0.02447178130511468,,0.0,KRW-WAVES
2023-10-26 09:00:00,-0.06510544217687081,,0.0,KRW-WAVES
2023-11-07 09:00:00,0.02051834862385321,-0.08976164874551967,,KRW-WAVES
2023-11-12 09:00:00,-0.011721465076660996,,,KRW-WAVES
2023-04-13 17:00:00,0.04379616724738683,0.04677586206896561,,KRW-WAVES
2023-04-13 17:00:00,0.04379616724738683,0.04677586206896561,,KRW-WAVES
2023-04-13 17:00:00,0.04379616724738683,0.04677586206896561,,KRW-WAVES
2023-04-13 17:00:00,0.04379616724738683,0.04677586206896561,,KRW-WAVES
2023-04-13 17:00:00,0.04379616724738683,0.04677586206896561,,KRW-WAVES
2023-07-02 09:00:00,-0.03857285622179246,,0.0,KRW-WAVES
2025-11-13 09:00:00,-0.049185185185185276,,0.0,KRW-WAXP
2025-12-01 09:00:00,-0.046954545454545527,,0.0,KRW-WAXP
2026-01-10 09:00:00,-0.03748484848484851,,0.0,KRW-WAXP
2024-11-28 09:00:00,-0.012229058945191272,,,KRW-WAXP
2024-12-06 09:00:00,-0.056430509596293754,,0.0,KRW-WAXP
2025-01-11 09:00:00,0.0785,-0.13023466024890523,1.0,KRW-WAXP
2024-03-03 09:00:00,-0.024620567375886526,,0.0,KRW-WAXP
2024-03-28 09:00:00,-0.034844972067038904,,0.0,KRW-WAXP
2024-07-21 09:00:00,0.0785,-0.05050579950289985,1.0,KRW-WAXP
2023-09-19 09:00:00,0.03710294117647056,-0.003269911504424848,,KRW-WAXP
2023-10-02 09:00:00,-0.03861368653421632,,0.0,KRW-WAXP
2023-10-11 09:00:00,-0.01417828843106189,,,KRW-WAXP
2023-10-20 09:00:00,-0.043884105960264985,,,KRW-WAXP
2023-04-13 17:00:00,0.00474349635796051,,,KRW-WAXP
2023-07-26 09:00:00,-0.06110729312762969,,0.0,KRW-WAXP
2025-11-10 09:00:00,0.0785,,1.0,KRW-WCT
2025-12-20 09:00:00,-0.053224137931034476,,,KRW-WCT
2026-01-27 09:00:00,-0.07046551724137934,,,KRW-WCT
2026-02-03 09:00:00,0.016565887353878817,-0.0383474923234392,,KRW-WCT
2026-04-02 09:00:00,-0.019054240631163732,,0.0,KRW-WCT
2026-04-18 09:00:00,-0.033102914389799676,,0.0,KRW-WCT
2025-06-02 09:00:00,-0.0943874734607218,,0.0,KRW-WCT
2026-01-29 09:00:00,-0.06945634920634919,,0.0,KRW-WET
2026-02-03 09:00:00,-0.12073076923076925,,0.0,KRW-WET
2026-02-22 09:00:00,-0.04215040650406504,0.0785,0.0,KRW-WET
2026-02-25 09:00:00,0.0785,0.0785,1.0,KRW-WET
2026-03-18 09:00:00,-0.020730769230769275,,0.0,KRW-WET
2026-01-30 09:00:00,-0.06248430813124112,,0.0,KRW-WLD
2026-02-08 09:00:00,-0.04444217687074831,,0.0,KRW-WLD
2026-02-20 09:00:00,-0.016607212475633626,,0.0,KRW-WLFI
2025-09-09 09:00:00,-0.055921768707482944,,0.0,KRW-WLFI
2026-02-08 09:00:00,-0.04491736694677889,,0.0,KRW-XEC
2025-07-21 09:00:00,-0.019464071856287346,,,KRW-XEC
2024-09-29 09:00:00,-0.031228991740050616,,0.0,KRW-XEC
2024-10-04 09:00:00,0.003743288590603967,,,KRW-XEC
2025-01-12 09:00:00,-0.018719617742517236,,0.0,KRW-XEC
2024-03-07 09:00:00,0.0785,,1.0,KRW-XEC
2023-09-20 09:00:00,-0.06699295774647868,,0.0,KRW-XEC
2023-10-22 09:00:00,0.052700542005419904,-0.03739743589743588,,KRW-XEC
2023-12-08 09:00:00,0.007214596949890963,,,KRW-XEC
2023-04-13 17:00:00,0.01791747572815533,0.005642857142857118,,KRW-XEC
2023-04-13 17:00:00,0.01791747572815533,0.005642857142857118,,KRW-XEC
2023-07-03 09:00:00,-0.12717750677506784,,0.0,KRW-XEC
2026-02-08 09:00:00,-0.014052301255230102,,,KRW-XLM
2024-11-20 09:00:00,0.0785,0.0785,1.0,KRW-XLM
2024-08-09 09:00:00,-0.01603287197231834,,,KRW-XLM
2023-07-02 09:00:00,-0.019692488262910868,,0.0,KRW-XLM
2023-07-22 09:00:00,-0.011303921568627416,,,KRW-XLM
2026-03-12 09:00:00,0.0785,0.0785,1.0,KRW-XPL
2026-02-08 09:00:00,0.0037231718898385626,,,KRW-XRP
2025-07-13 09:00:00,0.0785,0.0007641509433962703,1.0,KRW-XRP
2024-11-18 09:00:00,0.0785,,1.0,KRW-XRP
2024-07-15 09:00:00,0.0785,0.0785,1.0,KRW-XRP
2024-08-09 09:00:00,-0.06915820093548258,,0.0,KRW-XRP
2023-04-13 17:00:00,0.02088805970149249,-0.0029705882352941125,,KRW-XRP
2025-12-28 09:00:00,0.00978349788434413,-0.004301120448179261,,KRW-XTZ
2026-01-17 09:00:00,-0.05729868708971558,,,KRW-XTZ
2025-07-26 09:00:00,0.005871007371007377,,,KRW-XTZ
2025-08-11 09:00:00,-0.03986088154269979,,0.0,KRW-XTZ
2025-08-14 09:00:00,-0.048814049586776875,,0.0,KRW-XTZ
2024-11-22 09:00:00,0.0785,0.0785,1.0,KRW-XTZ
2024-12-02 09:00:00,0.0785,,1.0,KRW-XTZ
2025-01-11 09:00:00,-0.024274327122153216,,,KRW-XTZ
2024-03-02 09:00:00,0.0785,0.0785,1.0,KRW-XTZ
2023-11-16 09:00:00,-0.031035864978902927,-0.09004166666666663,,KRW-XTZ
2023-04-13 17:00:00,0.03987931034482767,0.022148648648648683,,KRW-XTZ
2023-04-13 17:00:00,0.03987931034482767,0.022148648648648683,,KRW-XTZ
2023-06-16 09:00:00,0.012285790031813461,,,KRW-XTZ
2025-12-24 09:00:00,-0.054659478435305886,,,KRW-YGG
2025-12-28 09:00:00,-0.025383696780892973,,,KRW-YGG
2026-02-23 09:00:00,0.0785,,1.0,KRW-YGG
2026-03-29 09:00:00,-0.03367200251098562,,0.0,KRW-YGG
2026-04-02 09:00:00,0.006032956685499137,,,KRW-YGG
2026-04-27 09:00:00,-0.020062401263823026,,0.0,KRW-YGG
2026-04-16 09:00:00,0.0785,,1.0,KRW-ZAMA
2025-11-24 09:00:00,0.03220786516853941,,,KRW-ZBT
2026-01-03 09:00:00,0.0785,,1.0,KRW-ZBT
2026-02-03 09:00:00,-0.08852064896755157,,0.0,KRW-ZBT
2026-02-14 09:00:00,-0.01984862385321101,-0.064,,KRW-ZBT
2026-04-17 09:00:00,0.0785,-0.11402354048964208,1.0,KRW-ZBT
2026-03-04 09:00:00,-0.01789170896785114,,0.0,KRW-ZETA
2025-04-16 09:00:00,-0.09595086148811233,,0.0,KRW-ZETA
2025-05-01 09:00:00,0.03140306251581887,,,KRW-ZETA
2024-09-25 09:00:00,-0.05502078959967599,,0.0,KRW-ZETA
2024-12-06 09:00:00,0.0785,-0.01926061776061777,1.0,KRW-ZETA
2025-03-25 09:00:00,0.0785,0.0785,1.0,KRW-ZETA
2025-03-26 09:00:00,0.0785,0.0785,1.0,KRW-ZETA
2026-01-14 09:00:00,-0.055301169590643406,,,KRW-ZIL
2026-02-05 09:00:00,-0.0928843580092012,,0.0,KRW-ZIL
2025-04-21 09:00:00,0.0785,0.05011656267725467,1.0,KRW-ZIL
2025-07-05 09:00:00,-0.023026418786692815,,,KRW-ZIL
2025-03-26 09:00:00,-0.02970710973724905,-0.04401269035533001,0.0,KRW-ZIL
2024-03-01 09:00:00,0.0785,0.011807984790874583,1.0,KRW-ZIL
2024-03-08 09:00:00,-0.06079937157373977,,0.0,KRW-ZIL
2023-04-13 17:00:00,0.029507751937984328,0.026489821882951736,,KRW-ZIL
2023-04-13 17:00:00,0.029507751937984328,0.026489821882951736,,KRW-ZIL
2023-04-13 17:00:00,0.029507751937984328,0.026489821882951736,,KRW-ZIL
2023-04-13 17:00:00,0.029507751937984328,0.026489821882951736,,KRW-ZIL
2026-02-03 09:00:00,0.0785,,1.0,KRW-ZK
2026-02-08 09:00:00,-0.0547407407407407,,0.0,KRW-ZK
2026-02-25 09:00:00,0.02349999999999991,-0.062106060606060665,,KRW-ZK
2026-04-07 09:00:00,-0.016685185185185303,-0.07047759103641466,0.0,KRW-ZK
2026-05-04 09:00:00,0.0785,-0.031803030303030166,1.0,KRW-ZK
2025-10-25 09:00:00,0.0785,0.0785,1.0,KRW-ZKC
2025-10-27 09:00:00,0.0785,,1.0,KRW-ZKC
2025-11-23 09:00:00,0.0785,,1.0,KRW-ZKC
2025-11-26 09:00:00,-0.049534934497816596,0.0785,0.0,KRW-ZKC
2025-12-27 09:00:00,-0.038642857142857145,,0.0,KRW-ZKC
2026-01-27 09:00:00,-0.12885849056603776,,,KRW-ZKC
2026-02-03 09:00:00,-0.08149999999999996,,,KRW-ZKC
2026-02-15 09:00:00,-0.028166666666666618,,,KRW-ZKC
2026-03-27 09:00:00,-0.03710606060606064,,0.0,KRW-ZKC
2025-10-14 09:00:00,-0.20306555772994134,,,KRW-ZKC
2025-12-28 09:00:00,0.0785,,1.0,KRW-ZKP
2026-01-03 09:00:00,0.014893442622950838,,,KRW-ZKP
2026-01-20 09:00:00,-0.08017783985102428,,0.0,KRW-ZKP
2026-02-03 09:00:00,-0.07529134860050896,-0.21362121212121216,0.0,KRW-ZKP
2026-02-08 09:00:00,0.0785,0.0785,1.0,KRW-ZKP
2026-03-03 09:00:00,-0.009251937984496137,,,KRW-ZKP
2026-03-18 09:00:00,-0.02669379844961245,,0.0,KRW-ZKP
2026-04-26 09:00:00,0.0785,0.0785,1.0,KRW-ZKP
2026-04-28 09:00:00,0.0785,0.0785,1.0,KRW-ZKP
2025-11-22 09:00:00,0.0785,,1.0,KRW-ZORA
2025-12-04 09:00:00,-0.09432560706401777,-0.1108411356740357,0.0,KRW-ZORA
2026-02-03 09:00:00,0.0785,,1.0,KRW-ZORA
2026-02-08 09:00:00,-0.06120149253731327,,0.0,KRW-ZORA
2026-03-08 09:00:00,-0.07396376811594202,,,KRW-ZORA
2025-12-04 09:00:00,-0.024537813790912077,-0.051700803212851476,0.0,KRW-ZRO
2025-05-12 09:00:00,0.0785,-0.10231265099934111,1.0,KRW-ZRO
2025-08-31 09:00:00,-0.047175144366629784,,0.0,KRW-ZRO
2025-03-13 09:00:00,-0.025016237402015695,,,KRW-ZRO
2025-03-18 09:00:00,0.0785,,1.0,KRW-ZRO
2024-07-22 09:00:00,-0.08180282237775033,-0.14251085191831153,0.0,KRW-ZRO
2026-04-08 09:00:00,-0.03314556962025311,,,KRW-ZRX
2024-12-08 09:00:00,-0.07398427672955982,,0.0,KRW-ZRX
2024-12-09 09:00:00,-0.05465822388993119,,0.0,KRW-ZRX
2024-03-16 09:00:00,-0.15825420528664608,-0.14194665012406943,0.0,KRW-ZRX
2023-10-10 09:00:00,-0.0400338345864662,,0.0,KRW-ZRX
2023-11-15 09:00:00,0.0785,-0.22867885171416774,1.0,KRW-ZRX
2023-11-25 09:00:00,-0.07674134014764328,,0.0,KRW-ZRX
2023-06-26 09:00:00,-0.023397810218978077,,0.0,KRW-ZRX
2026-05-06 09:00:00,-0.0707090395480226,,0.0,KRW-AXL
2026-05-06 09:00:00,0.02328448275862055,-0.005746284501061681,,KRW-MINA
2026-05-06 09:00:00,0.0785,0.0785,1.0,KRW-WLFI
2026-05-07 09:00:00,-0.029116279069767492,,0.0,KRW-BLEND
2026-05-07 09:00:00,0.0785,,1.0,KRW-EDGE
2026-05-07 09:00:00,0.061,0.014463511972633793,,KRW-ORDER
2026-05-07 09:00:00,0.0785,0.04016666666666674,1.0,KRW-STX
2026-05-07 09:00:00,-0.004600775193798477,,,KRW-ZIL
2026-05-08 09:00:00,0.016020215633423096,,,KRW-ANKR
2026-05-08 09:00:00,0.0785,0.0785,1.0,KRW-CARV
2026-05-08 09:00:00,0.0785,0.0785,1.0,KRW-FIL
2026-05-08 09:00:00,0.0785,-0.018841040462427794,1.0,KRW-STORJ
2026-05-08 09:00:00,0.0785,-0.03996153846153855,1.0,KRW-ZK
2026-05-09 09:00:00,0.0785,-0.1170378486055777,1.0,KRW-CFG
2026-05-09 09:00:00,0.0045606060606061,-0.03126190476190477,,KRW-EDGE
2026-05-09 09:00:00,0.0785,,1.0,KRW-FLOCK
2026-05-09 09:00:00,0.0785,-0.054255905511810976,1.0,KRW-ORCA
2026-05-09 09:00:00,-0.031427007299270115,,,KRW-VIRTUAL
2026-05-10 09:00:00,-0.03471318228630277,,0.0,KRW-CHIP
2026-05-10 09:00:00,-0.006735602094240787,-0.08358955223880599,,KRW-ENA
2026-05-10 09:00:00,-0.019208333333333327,,0.0,KRW-OP
2026-05-11 09:00:00,-0.05026796714579057,,0.0,KRW-CPOOL
2026-05-11 09:00:00,0.0785,0.019552631578947433,1.0,KRW-KITE
2026-05-12 09:00:00,-0.04545604395604391,,0.0,KRW-BLEND
2026-05-12 09:00:00,-0.03498538939574253,,0.0,KRW-BSV
2026-05-12 09:00:00,-0.044833333333333336,,0.0,KRW-CVC
2026-05-12 09:00:00,-0.04260612855007467,,0.0,KRW-ERA
2026-05-12 09:00:00,-0.031199165568730758,,0.0,KRW-QTUM
2026-05-12 09:00:00,-0.058557057057056994,,0.0,KRW-SEI
2026-05-12 09:00:00,-0.052535632789187325,,0.0,KRW-SUI
2026-05-12 09:00:00,-0.045812169312169304,,0.0,KRW-XEC
2026-05-13 09:00:00,-0.04819540229885061,,0.0,KRW-CRO
2026-05-13 09:00:00,-0.05344805194805197,,0.0,KRW-MBL
2026-05-13 09:00:00,-0.014711382113821002,,0.0,KRW-MED
2026-05-13 09:00:00,-0.04555840886203427,,0.0,KRW-SONIC
2026-05-15 09:00:00,-0.08234112149532707,,0.0,KRW-CPOOL
2026-05-15 09:00:00,-0.07367847769028874,,0.0,KRW-INJ
2026-05-15 09:00:00,-0.05851115963124692,,0.0,KRW-TIA
2026-05-16 09:00:00,0.03065434083601276,,,KRW-KITE
2026-05-16 09:00:00,-0.10472797579018162,,0.0,KRW-PIEVERSE
2026-05-17 09:00:00,-0.03622222222222232,,0.0,KRW-DRIFT
2026-05-17 09:00:00,-0.04661278195488722,,,KRW-FF
2026-05-17 09:00:00,-0.02486683417085428,,0.0,KRW-KERNEL
2026-05-17 09:00:00,-0.07436729857819907,,0.0,KRW-POLYX
2026-05-18 09:00:00,-0.13259756097560965,,0.0,KRW-META
2026-05-18 09:00:00,-0.05526344086021512,,0.0,KRW-SNT
2026-05-19 09:00:00,-0.07196824292999532,,0.0,KRW-KAITO
2026-05-19 09:00:00,-0.03778117913832196,,0.0,KRW-META
2026-05-21 09:00:00,0.01376717557251911,,,KRW-FF
2026-05-21 09:00:00,-0.04780650496141131,,,KRW-ONT
2026-05-21 09:00:00,-0.024541474654377893,-0.019599547511312265,,KRW-SKR
2026-05-22 09:00:00,-0.024259103641456614,,0.0,KRW-CHIP
2026-05-23 09:00:00,0.0785,,1.0,KRW-BLEND
2026-05-24 09:00:00,-0.09770596205962062,,0.0,KRW-ALT
2026-05-24 09:00:00,0.03842740471869327,-0.042512216404886616,,KRW-LPT
2026-05-24 09:00:00,-0.0459444444444444,-0.13066666666666665,,KRW-SAFE
2026-05-24 09:00:00,0.04421428571428582,0.015044117647058876,,KRW-NXPC
2026-05-26 09:00:00,0.0785,-0.17345595854922286,1.0,KRW-DRIFT
2026-05-26 09:00:00,0.0785,-0.1240806451612903,1.0,KRW-IN
2026-05-26 09:00:00,-0.018995395948434524,,0.0,KRW-SUPER
2026-05-26 09:00:00,-0.0751607142857143,,0.0,KRW-TRUST
2026-05-27 09:00:00,0.02282778489116516,,,KRW-AWE
2026-05-27 09:00:00,-0.0282162066525124,,0.0,KRW-CPOOL
2026-05-27 09:00:00,-0.029840080971659966,,0.0,KRW-IMX
2026-05-27 09:00:00,-0.03692267050912584,,0.0,KRW-TIA
2026-05-28 09:00:00,-0.10525939849624061,,0.0,KRW-DRIFT
2026-05-28 09:00:00,0.0785,0.0785,1.0,KRW-IN
2026-05-28 09:00:00,-0.02927777777777779,-0.00660204081632648,0.0,KRW-MMT
2026-05-29 09:00:00,0.0785,-0.08738957055214719,1.0,KRW-FF
2026-05-29 09:00:00,-0.034978893740902406,,0.0,KRW-ONG
2026-05-30 09:00:00,-0.0015,,,KRW-EDGE
2026-05-30 09:00:00,0.0785,0.0785,1.0,KRW-PRL
2026-05-31 09:00:00,-0.019186225551393987,,0.0,KRW-AXL
2026-06-01 09:00:00,-0.05424822695035453,,0.0,KRW-ALGO
2026-06-01 09:00:00,-0.142125,,,KRW-XLM
2026-06-02 09:00:00,-0.02414150943396237,,,KRW-BOUNTY
2026-06-02 09:00:00,-0.03542857142857142,,0.0,KRW-HUNT
2026-06-02 09:00:00,-0.0313013245033113,,0.0,KRW-LA
2026-06-02 09:00:00,-0.006354368932038832,,,KRW-PUNDIX
2026-06-02 09:00:00,-0.02598397013614423,,0.0,KRW-STEEM
2026-06-03 09:00:00,-0.07247069597069583,,0.0,KRW-STRAX
2026-06-04 09:00:00,-0.12838277668631298,,0.0,KRW-BIO
2026-06-04 09:00:00,-0.05013514033064209,,0.0,KRW-HIVE
2026-06-04 09:00:00,-0.17608641323477653,,0.0,KRW-JTO
2026-06-04 09:00:00,-0.09063793103448275,,0.0,KRW-PIEVERSE
2026-06-05 09:00:00,-0.09349669966996704,,0.0,KRW-ARKM
2026-06-05 09:00:00,-0.08046090534979417,,0.0,KRW-FIL
2026-06-05 09:00:00,-0.11161904761904767,,0.0,KRW-OP
2026-06-05 09:00:00,-0.10386220472440949,,0.0,KRW-XPL
2026-06-05 09:00:00,-0.05193316831683176,,0.0,KRW-ZKC
2026-06-06 09:00:00,0.014444399018806177,,,KRW-COMP
2026-06-06 09:00:00,-0.019651815181518095,,0.0,KRW-EDGE
2026-06-06 09:00:00,0.0045362173038228665,,,KRW-ESP
2026-06-06 09:00:00,-0.17826143386897403,,0.0,KRW-WLD
2026-06-06 09:00:00,-0.06245238095238087,,0.0,KRW-ZBT
2026-06-07 09:00:00,0.006487220447284394,,,KRW-AERGO
2026-06-07 09:00:00,-0.005905286343612258,,,KRW-ELSA
2026-06-07 09:00:00,0.0785,,1.0,KRW-LA
2026-06-07 09:00:00,-0.025763431542461135,,,KRW-MLK
2026-06-08 09:00:00,-0.04517690058479534,,0.0,KRW-ARDR
2026-06-08 09:00:00,-0.028939024390243595,,0.0,KRW-HP
2026-06-08 09:00:00,-0.04112703962703962,,0.0,KRW-MLK
2026-06-08 09:00:00,-0.05851754385964919,,0.0,KRW-SNT
2026-06-09 09:00:00,-0.05851754385964908,,0.0,KRW-LA
2026-06-09 09:00:00,-0.04599838187702271,,0.0,KRW-PENGU
2026-06-09 09:00:00,-0.05223582381393427,,0.0,KRW-TAO
2026-06-10 09:00:00,0.0785,-0.012026315789473717,1.0,KRW-PROVE
2026-06-10 09:00:00,-0.027007246376811567,,0.0,KRW-XCN
2026-06-10 09:00:00,-0.08315829145728643,-0.12289423076923073,0.0,KRW-ZBT
2026-06-11 09:00:00,-0.07649999999999996,,0.0,KRW-CC
2026-06-11 09:00:00,0.05037319884726227,0.029573446327683606,,KRW-CPOOL
2026-06-11 09:00:00,-0.01665151515151514,,,KRW-POKT
2026-06-12 09:00:00,-0.021107843137254945,,,KRW-AERGO
2026-06-12 09:00:00,0.012105442176870764,-0.0037421524663677195,,KRW-ARDR
2026-06-12 09:00:00,0.0785,,1.0,KRW-DOOD
2026-06-12 09:00:00,-0.042269537480063846,,0.0,KRW-FLUID
2026-06-12 09:00:00,-0.021960358056266116,,,KRW-HIVE
2026-06-12 09:00:00,0.0785,-0.033758064516129116,1.0,KRW-MANTRA
2026-06-12 09:00:00,0.020429824561403687,-0.00043048128342254447,,KRW-ORBS
2026-06-12 09:00:00,-0.0015,,,KRW-POKT
2026-06-12 09:00:00,0.0785,,1.0,KRW-SENT
2026-06-12 09:00:00,-0.10139648033126308,,0.0,KRW-STRAX
2026-06-12 09:00:00,0.0785,0.012145224171540127,1.0,KRW-WAL
2026-06-12 09:00:00,0.009863636363636465,-0.03950217155266017,,KRW-WLFI
2026-06-12 09:00:00,0.0785,-0.0015,1.0,KRW-ZK
2026-06-12 09:00:00,0.0785,,1.0,KRW-BIRB
2026-06-12 09:00:00,0.02528571428571441,-0.0015,,KRW-SNT
2026-06-13 09:00:00,-0.029840840840840877,,0.0,KRW-ASTR
2026-06-13 09:00:00,-0.054906084656084764,,0.0,KRW-BLAST
2026-06-13 09:00:00,-0.009302340702210752,,,KRW-HIVE
2026-06-13 09:00:00,-0.05408620689655169,,0.0,KRW-PRL
2026-06-13 09:00:00,-0.05371300138312579,,0.0,KRW-SENT
2026-06-13 09:00:00,0.050211580480699125,0.0785,,KRW-ZRO
2026-06-13 09:00:00,0.03588317757009346,-0.010509009009009028,,KRW-A
2026-06-14 09:00:00,0.0026067761806981018,,,KRW-BLAST
2026-06-14 09:00:00,-0.0056322314049585525,-0.05231300813008127,,KRW-DOOD
2026-06-14 09:00:00,-0.01869576719576721,,0.0,KRW-FCT2
2026-06-14 09:00:00,-0.022076131687242928,,,KRW-MED
2026-06-14 09:00:00,-0.07523569582871908,,0.0,KRW-SOPH
2026-06-14 09:00:00,-0.0356627172195893,,0.0,KRW-WAVES
2026-06-15 09:00:00,-0.06535224274406332,-0.0801808621137367,0.0,KRW-ICP
2026-06-15 09:00:00,0.026511204481792616,,,KRW-KAITO
2026-06-16 09:00:00,-0.04176442307692313,,0.0,KRW-MIRA
2026-06-17 09:00:00,-0.04911904761904756,,0.0,KRW-CHIP
2026-06-17 09:00:00,-0.025103082851637815,,0.0,KRW-MET2
2026-06-17 09:00:00,0.0785,-0.09316666666666668,1.0,KRW-XLM
2026-06-18 09:00:00,-0.027810272536687608,,0.0,KRW-MIRA
2026-06-18 09:00:00,-0.015463480128893701,,,KRW-ORCA
2026-06-18 09:00:00,-0.04277725856697828,,0.0,KRW-WAVES
2026-06-19 09:00:00,-0.04903199268738573,,,KRW-ETHFI
2026-06-21 09:00:00,-0.033433060109289536,,0.0,KRW-AERGO
2026-06-21 09:00:00,-0.0015,-0.07883333333333337,,KRW-HYPER
2026-06-22 09:00:00,-0.011720125786163492,,0.0,KRW-SC
